ID,Name,CompoundClass,InChIKey,SMILES,RT
53481651,CAR 10:1 [M]+,CAR,GOOOCIIXFLVRAG-UHFFFAOYSA-N,C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCCCCC=C,0.575772929
11953816,CAR 16:0 [M]+,CAR,XOMRRQXKHMYMOC-OAQYLSRUSA-N,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,1.612046593
6426855,CAR 18:0 [M]+,CAR,FNPHNLNTJNMAEE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,2.393058921
6450015,CAR 18:2 [M]+,CAR,MJLXQSQYKZWZCB-DQFWFXSYSA-N,CCCCCC=CCC=CCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,1.350519874
6436907,CE 18:3 [2M+Na]+,CE,FYMCIBHUFSIWCE-WVXFKAQASA-N,CCC=CCC=CCC=CCCCCCCCC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4C(C)CCCC(C)C)C)C,10.18143289
53477889,CE 20:5 [2M+Na]+,CE,XZFUGMCJZFRBKF-JIKDAPOUSA-N,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4C(C)CCCC(C)C)C)C,9.907073808
5283571,Cer d42:1 [M+H]+,Cer,ZJVVOYPTFQEGPH-AUTSUKAISA-N,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(C=CCCCCCCCCCCCCC)O,8.433199454
14275341,DG 32:1 [M+K]+,DG,XEQQGHISHUGMIP-ASUORMEESA-N,CCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCCCCCCCC,6.450940409
9543695,DG 34:2 [M+K]+,DG,SVXWJFFKLMLOHO-YAIZGCQRSA-N,CCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC,6.470762807
9543699,DG 34:3 [M+K]+,DG,BHGPPCIWDXQOMA-IXDOJJAKSA-N,CCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC,5.85793623
9543784,DG 38:5 [M+K]+,DG,GRGDLDNREYVILP-CNWVQWJYSA-N,CCCCCC=CCC=CCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCC=CCC=CCC=CCC,6.371746822000001
6321367,GlcCer d42:1 [M+H]+,GSL,SNVYJLGKALMFOP-MOLROICHSA-N,CCCCCCCCCCCCCCCC(C(COC1C(C(C(C(O1)CO)O)O)O)NC(=O)CCCCCCCCCCCCCC=CCCCCCCCC)O,7.772607335
20057309,Lactosylceramide d18:1/24:1 15Z [M+H]+,GSL,MKOKWBRPIBQYJJ-LWQSSKHKSA-N,CCCCCCCCCCCCCC=CC(C(COC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)O)O)O)O)O)NC(=O)CCCCCCCCCCCCCC=CCCCCCCCC)O,6.8226377495
460602,LPC 16:0 [M+H]+,LPC,ASWBNKHCZGQVJV-HSZRJFAPSA-N,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,1.488106479
16081932,LPC 18:1 [M+H]+,LPC,YAMUFBLWGFFICM-PTGWMXDISA-N,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,1.63558308
24779469,LPC 18:3 [M+H]+,LPC,WKQNRCYKYCKESD-YVHLTTHBSA-N,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,1.006900194
24779475,LPC 20:1 [M+H]+,LPC,GJTDRNFWIDPARY-GTPZACKGSA-N,CCCCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O,2.384229873
