Name,InChIKey,SMILES,RT
1-thiazol-2-ylethanone (PhytoBank:PHY0136536),MOMFXATYAINJML-UHFFFAOYSA-N,CC(=O)C1=NC=CS1,0.774
Gramine,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,CN(C)CC1=CNC2=CC=CC=C21,0.925
1-hydroxy-6-(1-hydroxy-2-methyl-propyl)-3-isobutyl-1H-pyrazin-2-one (PhytoBank:PHY0002736),MEFPAPWNDHCGJX-UHFFFAOYSA-N,CC(C)CC1=NC=C(C(O)C(C)C)[N+]([O-])=C1O,0.9990000000000001
FEAU (PhytoBank:PHY0170129),SWFJAJRDLUUIOA-UHFFFAOYSA-N,CCC1=CN(C2OC(CO)C(O)C2F)C(=O)NC1=O,1.004
3-Acetoxypyridine,QZDWODWEESGPLC-UHFFFAOYSA-N,CC(=O)OC1=CN=CC=C1,1.0070000000000001
Sucrose,CZMRCDWAGMRECN-UGDNZRGBSA-N,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,1.044
.beta.-Nicotinamide mononucleotide,DAYLJWODMCOQEW-TURQNECASA-N,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N,1.05
C10434 (KEGG:C10434),QMPHZIPNNJOWQI-GDDAOPKQSA-N,C1C(C(C(C=C1C(=O)O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O,1.054
Pro-Leu,ZKQOUHVVXABNDG-IUCAKERBSA-N,CC(C)CC(C(=O)[O-])NC(=O)C1CCC[NH2+]1,1.133
Glutamic acid,WHUUTDBJXJRKMK-UHFFFAOYSA-N,C(CC(=O)O)C(C(=O)O)N,1.136
5-galloylquercetin-3-O-alpha-L-arabinofuranoside (PhytoBank:PHY0022679),LFQZCBSAAFCIGV-UHFFFAOYSA-N,OCC1OC(OC2=C(OC3=CC(O)=CC(OC(=O)C4=CC(O)=C(O)C(O)=C4)=C3C2=O)C2=CC=C(O)C(O)=C2)C(O)C1O,1.2109999999999999
C03646 (KEGG:C03646),GOZJYXJJQVGDOJ-XKNYDFJKSA-N,C(CC(=O)NC(CSSCC(C(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)O)C(C(=O)O)N,1.23
"furan-2,5-dicarboxylic acid (PhytoBank:PHY0038676)",CHTHALBTIRVDBM-UHFFFAOYSA-N,OC(=O)C1=CC=C(O1)C(O)=O,1.2309999999999999
Petunidin-3-glucoside chloride (PhytoBank:PHY0170173),HBKZHMZCXXQMOX-UHFFFAOYSA-N,[Cl-].COC1=CC(=CC(O)=C1O)C1=C(OC2OC(CO)C(O)C(O)C2O)C=C2C(O)=CC(O)=CC2=[O+]1,1.2309999999999999
C18508 (KEGG:C18508),PGOOBECODWQEAB-UHFFFAOYSA-N,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,1.238
C03691 (KEGG:C03691),HOEWKBQADMRCLO-UIUGZIMDSA-N,C1C(C(C(OC1(C(=O)O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)C(C(CO)O)O)NC(=O)CO)O,1.248
<i>S</i>-formylglutathione (PlantCyc::CPD-548),FHXAGOICBFGEBF-BQBZGAKWSA-M,C(CC(=O)NC(CSC=O)C(=O)NCC(=O)[O-])C(C(=O)[O-])[NH3+],1.278
C18508 (KEGG:C18508),PGOOBECODWQEAB-UHFFFAOYSA-N,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,1.325
N-Acetyl-D-norleucine,JDMCEGLQFSOMQH-SSDOTTSWSA-N,CCCCC(C(=O)O)NC(=O)C,1.329
Me ester-Enaminomycin B (PhytoBank:PHY0140485),GYIPFPWEMPKFSL-UHFFFAOYSA-N,COC(=O)C1=C(N)C(O)(CC(C)=O)C2OC2C1=O,1.4180000000000001
C03525 (KEGG:C03525),BJOZNDRNJJZHPZ-LUWBGTNYSA-N,CC(=O)OCC(C(C1C(C(CC(O1)(C(=O)O)O)O)N)O)O,1.43
C21748 (KEGG:C21748),FOZCNVFQOJRHFF-UAKXSSHOSA-N,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O)F,1.4340000000000002
INS-2 (PhytoBank:PHY0112977),INUYORWPOJLGFB-UHFFFAOYSA-N,COC1C(O)C(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1N,1.435
Adenosine 5'-monophosphate,UDMBCSSLTHHNCD-KQYNXXCUSA-N,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,1.474
MMV687248,DXOOVGNYSYVTNM-UHFFFAOYSA-N,C1=CC(=CC=C1OC2=CN=CC(=C2)C3=CC4=C(C=C3)N=C(N4)N)F,1.4769999999999999
N-(6-methoxypyrimidin-4-yl)-5-nitrofuran-2-carboxamide (PhytoBank:PHY0173553),HVDDZHFXUSMDCU-UHFFFAOYSA-N,COC1=NC=NC(NC(=O)C2=CC=C(O2)[N+]([O-])=O)=C1,1.483
"1-O-galloyl-6-O-(4-hydroxy-3,5-dimethoxy)benzoyl-beta-D-glucose (PhytoBank:PHY0081243)",FILNOPFJAWMFQQ-UHFFFAOYSA-N,COC1=CC(=CC(OC)=C1O)C(=O)OCC1OC(OC(=O)C2=CC(O)=C(O)C(O)=C2)C(O)C(O)C1O,1.49
O-(4-deoxy-alpha-L-erythro-hex-4-enopyranosyluronic acid)-(1<*>4)-O-(beta-D-mannopyranuronic acid)-(1<*>4)-O-D-mannopyranuronic acid (PhytoBank:PHY0010375),OJSLFVXSYWEYPC-UHFFFAOYSA-N,OC1OC(C(OC2OC(C(OC3OC(=CC(O)C3O)C(O)=O)C(O)C2O)C(O)=O)C(O)C1O)C(O)=O,1.49
C02487 (KEGG:C02487),GREPICCJTJBJKO-KCJUWKMLSA-N,CC(C(=O)O)NC(=O)C(CCCCNC(=O)C)NC(=O)C,1.534
C04244 (KEGG:C04244),HKCYZTKHPLJZDR-UHFFFAOYSA-N,CC(C(=O)C1CNC2=C(N1)C(=O)NC(=N2)N)O,1.5490000000000002
Methoxetamine,JUWIQHNNBJANEB-UHFFFAOYSA-N,CCNC1(CCCC(=O)C1)C2=CC(=CC=C2)OC,1.5530000000000002
Norisoboldine,HORZNQYQXBFWNZ-LBPRGKRZSA-N,COC1=C(C2=C3C(CC4=CC(=C(C=C42)OC)O)NCCC3=C1)O,1.5590000000000002
3-(O-&beta;-glucosyl)-(2-oxindol-3-yl)acetyl-L-aspartate (PlantCyc::3-O-BETA-GLUCOSYL-2-OXINDOLE-3-ACETYL-),ANAVISFXAGVRIA-VSHICFTDSA-L,C1=CC=C2C(=C1)C(C(=O)N2)(CC(=O)NC(CC(=O)[O-])C(=O)[O-])OC3C(C(C(C(O3)CO)O)O)O,1.5619999999999998
m-Toluthioamide,NUFFXGAGGYWFAV-UHFFFAOYSA-N,CC1=CC(=CC=C1)C(=S)N,1.569
C11074 (KEGG:C11074),MZOYMQRKTJRHGJ-UHFFFAOYSA-N,C1CC(SC1)C(=O)O,1.577
Adenosine 5'-monophosphate,UDMBCSSLTHHNCD-KQYNXXCUSA-N,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,1.597
2-Amino-3-methoxybenzoic acid,SXOPCLUOUFQBJV-UHFFFAOYSA-N,COC1=CC=CC(=C1N)C(=O)O,1.599
"L-Glutathione, reduced",RWSXRVCMGQZWBV-UHFFFAOYSA-N,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,1.6030000000000002
4-O-(1-beta-glucopyranosyl)tyrosine (PhytoBank:PHY0044845),JZAFZYMRELRTKL-UHFFFAOYSA-N,NC(CC1=CC=C(OC2OC(CO)C(O)C(O)C2O)C=C1)C(O)=O,1.6030000000000002
