Name,InChIKey,SMILES,RT
"Threonylleucine (isomer of 809, 925)",BQBCIBCLXBKYHW-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C(O)C)CC(C)C,2.41
PyroglutamylIsoleucine (isomer of 1005),MKCVLTRITQNGQI-UHFFFAOYNA-N,O=C(O)C(NC(=O)C1NC(=O)CC1)C(C)CC,2.55
Isoleucylglutamate,KTGFOCFYOZQVRJ-UHFFFAOYNA-N,O=C(O)CCC(NC(=O)C(N)C(C)CC)C(=O)O,1.98
Isoleucylglutamine,CNPNWGHRMBQHBZ-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C(C)CC)CCC(=O)N,1.82
Isoleucylvaline,BCXBIONYYJCSDF-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C(C)CC)C(C)C,2.55
Leucylvaline,MDSUKZSLOATHMH-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)CC(C)C)C(C)C,2.66
ValylIsoleucine,PNVLWFYAPWAQMU-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C(C)C)C(C)CC,2.88
Alanylphenylalanine,OMNVYXHOSHNURL-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C)CC1=CC=CC=C1,2.84
Isoleucylleucine,BCVIOZZGJNOEQS-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C(C)CC)C(C)CC,3.05
Leucylleucine,LCPYQJIKPJDLLB-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)CC(C)C)CC(C)C,3.29
Prolylphenylalanine,IWIANZLCJVYEFX-UHFFFAOYNA-N,O=C(O)C(NC(=O)C1NCCC1)CC2=CC=CC=C2,2.99
Glutamyltyrosine,VVLXCWVSSLFQDS-UHFFFAOYNA-N,O=C(O)C(N)CCC(=O)NC(C(=O)O)CC1=CC=C(O)C=C1,2.36
Phenylalanylvaline,IEHDJWSAXBGJIP-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)CC1=CC=CC=C1)C(C)C,2.98
Valylphenylalanine,GJNDXQBALKCYSZ-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C(C)C)CC1=CC=CC=C1,3.23
Leucylphenylalanine,KFKWRHQBZQICHA-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)CC(C)C)CC1=CC=CC=C1,3.64
Phenylalanylisoleucine (isomer of 1329),JWBLQDDHSDGEGR-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)CC1=CC=CC=C1)C(C)CC,3.79
Leucylglycine,LESXFEZIFXFIQR-UHFFFAOYNA-N,O=C(O)CNC(=O)C(N)CC(C)C,2.08
Leucylalanine,HSQGMTRYSIHDAC-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)CC(C)C)C,2.02
Alanylleucine (isomer of 675),RDIKFPRVLJLMER-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C)CC(C)C,2.36
Isoleucylserine,TWVKGYNQQAUNRN-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)C(C)CC)CO,1.8
Serylleucine,NFDYGNFETJVMSE-UHFFFAOYNA-N,O=C(O)C(NC(=O)C(N)CO)CC(C)C,2.38
Coumestan base + 2O,ZZIALNLLNHEQPJ-UHFFFAOYSA-N,O=C3OC=1C=C(O)C=CC=1C=4OC=2C=C(O)C=CC=2C3=4,5.97
6-Methoxy-7-hydroxycoumarin,RODXRVNMMDRFIK-UHFFFAOYSA-N,O=C1OC2=CC(O)=C(OC)C=C2(C=C1),4.24
Scoparone,GUAFOGOEJLSQBT-UHFFFAOYSA-N,O=C1OC2=CC(OC)=C(OC)C=C2(C=C1),5
"Flavone base + 3O, O-HexA-coumaroylHexA",NCJNNMWJQIKYLO-XCVCLJGONA-N,OC1C(O)C(OC(OC2=CC=C(C=C2)C2=CC(=O)C3=C(O)C=C(O)C=C3O2)C1OC1OC(C(O)C(O)C1OC(=O)\C=C\C1=CC=C(O)C=C1)C(O)=O)C(O)=O,4.77
"N1,N10-Dicoumaroylspermidine",QYBCBMVQSCJMSA-UHFFFAOYSA-N,O=C(C=CC1=CC=C(O)C=C1)NCCCNCCCCNC(=O)C=CC2=CC=C(O)C=C2,3.83
"Coumaric acid (isomer of 192, 194)",NGSWKAQJJWESNS-UHFFFAOYSA-N,O=C(O)C=CC1=CC=C(O)C=C1,2.71
"2',4,4'-Trihydroxychalcone",DXDRHHKMWQZJHT-UHFFFAOYSA-N,O=C(C=CC1=CC=C(O)C=C1)C=2C=CC(O)=CC=2(O),6.43
Rosmarinic acid (not validated),DOUMFZQKYFQNTF-UHFFFAOYNA-N,O=C(OC(C(=O)O)CC=1C=CC(O)=C(O)C=1)C=CC=2C=CC(O)=C(O)C=2,4.6
trans-Caffeic acid,QAIPRVGONGVQAS-UHFFFAOYSA-N,O=C(O)C=CC1=CC=C(O)C(O)=C1,3.44
Delphinidin 3-glucoside,XENHPQQLDPAYIJ-UHFFFAOYNA-O,OC=2C=C(O)C=3C=C(OC1OC(CO)C(O)C(O)C1(O))C(=[O+]C=3(C=2))C4=CC(O)=C(O)C(O)=C4,2.61
