Name,InChIKey,SMILES,RT
4-Deoxyphloridzin,NLGUKXQDDTZCDG-UHFFFAOYNA-N,OCC1OC(OC2=CC(O)=CC(O)=C2C(=O)CCC2=CC=CC=C2)C(O)C(O)C1O,4.85
Maritimetin-6-O-glucoside,SYRURBPRFQUYQS-UHFFFAOYNA-N,OCC1OC(OC2=C(O)C3=C(C=C2)C(=O)C(O3)=CC2=CC=C(O)C(O)=C2)C(O)C(O)C1O,4
Sennoside B,IPQVTOJGNYVQEO-UHFFFAOYNA-N,OCC1OC(OC2=CC=CC3=C2C(=O)C2=C(C=C(C=C2O)C(O)=O)C3C2C3=C(C(OC4OC(CO)C(O)C(O)C4O)=CC=C3)C(=O)C3=C2C=C(C=C3O)C(O)=O)C(O)C(O)C1O,3.82
Cyanidin-3-O-rhamnoside,USWXMMRFOWNEOR-UHFFFAOYNA-O,CC1OC(OC2=C([O+]=C3C=C(O)C=C(O)C3=C2)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O,3.18
Cyanidine-3-O-sambubioside,ZPPQIOUITZSYAO-UHFFFAOYNA-M,OCC1OC(OC2=C([O+]=C3C=C([O-])C=C([O-])C3=C2)C2=CC(O)=C(O)C=C2)C(OC2OCC(O)C(O)C2O)C(O)C1O,2.88
Cyanidin-3-O-rutinoside,USNPULRDBDVJAO-UHFFFAOYNA-O,CC1OC(OCC2OC(OC3=C([O+]=C4C=C(O)C=C(O)C4=C3)C3=CC=C(O)C(O)=C3)C(O)C(O)C2O)C(O)C(O)C1O,2.94
Luteolinidin,GDNIGMNXEKGFIP-UHFFFAOYSA-O,OC1=CC2=C(C=CC(=[O+]2)C2=CC=C(O)C(O)=C2)C(O)=C1,3.59
Voacamine,VCMIRXRRQJNZJT-UHFFFAOYNA-N,CCC1CC2CN3CCC4=C(NC5=C4C=C(OC)C(=C5)C4CC5C(C(CC6=C4NC4=CC=CC=C64)N(C)CC5=CC)C(=O)OC)C(C2)(C13)C(=O)OC,4.94
Dodecyl hydrogen sulfate,MOTZDAYCYVMXPC-UHFFFAOYSA-N,O=S(=O)(O)OCCCCCCCCCCCC,8.65
Stachyose,UQZIYBXSHAGNOE-UHFFFAOYNA-N,OCC4OC(OCC3OC(OCC2OC(OC1(OC(CO)C(O)C1(O))(CO))C(O)C(O)C2(O))C(O)C(O)C3(O))C(O)C(O)C4(O),1.69
Sinapoyl malate,DUDGAPSRYCQPBG-UHFFFAOYNA-N,O=C(OC(C(=O)O)CC(=O)O)C=CC=1C=C(OC)C(O)=C(OC)C=1,4.23
Cryptochlorogenic acid,GYFFKZTYYAFCTR-UHFFFAOYNA-N,O=C(OC1C(O)CC(O)(C(=O)O)CC1(O))C=CC=2C=CC(O)=C(O)C=2,4.6
4-O-feruloyl-D-quinic acid,VTMFDSJJVNQXLT-UHFFFAOYNA-N,O=C(OC1C(O)CC(O)(C(=O)O)CC1(O))C=CC=2C=CC(O)=C(OC)C=2,3.74
Isobavachin,KYFBXCHUXFKMGQ-UHFFFAOYNA-N,O=C2C=3C=CC(O)=C(C=3(OC(C1=CC=C(O)C=C1)C2))CC=C(C)C,8.93
